section ,recommendation ,title,status,scoring status,description,rationale statement,impact statement,remediation procedure,audit procedure,additional information,CIS Controls,CCE-ID,references,,,,,,,,,
1,,Identity and Access Management,published,,This section contains recommendations for configuring identity and access management related options.,,,,,,,,,,,,,,,,,
1,1.6,"Ensure hardware MFA is enabled for the ""root user"" account",published,Automated,"The root user account is the most privileged user in an AWS account. MFA adds an extra layer of protection on top of a user name and password. With MFA enabled, when a user signs in to an AWS website, they will be prompted for their user name and password as well as for an authentication code from their AWS MFA device. For Level 2, it is recommended that the root user account be protected with a hardware MFA.","A hardware MFA has a smaller attack surface than a virtual MFA. For example, a hardware MFA does not suffer the attack surface introduced by the mobile smartphone on which a virtual MFA resides.

**Note**: Using hardware MFA for many, many AWS accounts may create a logistical device management issue. If this is the case, consider implementing this Level 2 recommendation selectively to the highest security AWS accounts and the Level 1 recommendation applied to the remaining accounts.","Perform the following to establish a hardware MFA for the root user account:

1. Sign in to the AWS Management Console and open the IAM console at [https://console.aws.amazon.com/iam/](https://console.aws.amazon.com/iam/).
Note: to manage MFA devices for the AWS root user account, you must use your root account credentials to sign in to AWS. You cannot manage MFA devices for the root account using other credentials.
2. Choose `Dashboard` , and under `Security Status` , expand `Activate MFA` on your root account.
3. Choose `Activate MFA` 
4. In the wizard, choose `A hardware MFA` device and then choose `Next Step` .
5. In the `Serial Number` box, enter the serial number that is found on the back of the MFA device.
6. In the `Authentication Code 1` box, enter the six-digit number displayed by the MFA device. You might need to press the button on the front of the device to display the number.
7. Wait 30 seconds while the device refreshes the code, and then enter the next six-digit number into the `Authentication Code 2` box. You might need to press the button on the front of the device again to display the second number.
8. Choose `Next Step` . The MFA device is now associated with the AWS account. The next time you use your AWS account credentials to sign in, you must type a code from the hardware MFA device.

Remediation for this recommendation is not available through AWS CLI.","Perform the following to determine if the root user account has a hardware MFA setup:

1. Run the following command to determine if the root account has MFA setup:
```
 aws iam get-account-summary | grep ""AccountMFAEnabled""
```

The `AccountMFAEnabled` property is set to `1` will ensure that the root user account has MFA (Virtual or Hardware) Enabled.
If `AccountMFAEnabled` property is set to `0` the account is not compliant with this recommendation.

2. If `AccountMFAEnabled` property is set to `1`, determine root account has Hardware MFA enabled.
Run the following command to list all virtual MFA devices:
```
 aws iam list-virtual-mfa-devices 
```
If the output contains one MFA with the following Serial Number, it means the MFA is virtual, not hardware and the account is not compliant with this recommendation:

 `""SerialNumber"": ""arn:aws:iam::_<aws_account_number>_:mfa/root-account-mfa-device""`",,"IAM User account ""root"" for us-gov cloud regions does not have console access. This control is not applicable for us-gov cloud regions.",TITLE:Use Multifactor Authentication For All Administrative Access CONTROL:v7 4.5 DESCRIPTION:Use multi-factor authentication and encrypted channels for all administrative account access.;,CCE-78911-5,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa_enable_virtual.html:https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa_enable_physical.html#enable-hw-mfa-for-root,,,,,,,,,
1,1.18,Ensure IAM instance roles are used for AWS resource access from instances,published,Manual,"AWS access from within AWS instances can be done by either encoding AWS keys into AWS API calls or by assigning the instance to a role which has an appropriate permissions policy for the required access. ""AWS Access"" means accessing the APIs of AWS in order to access AWS resources or manage AWS account resources.","AWS IAM roles reduce the risks associated with sharing and rotating credentials that can be used outside of AWS itself. If credentials are compromised, they can be used from outside of the the AWS account they give access to. In contrast, in order to leverage role permissions an attacker would need to gain and maintain access to a specific instance to use the privileges associated with it.

Additionally, if credentials are encoded into compiled applications or other hard to change mechanisms, then they are even more unlikely to be properly rotated due to service disruption risks. As time goes on, credentials that cannot be rotated are more likely to be known by an increasing number of individuals who no longer work for the organization owning the credentials.","IAM roles can only be associated at the launch of an instance. To remediate an instance to add it to a role you must create a new instance.

If the instance has no external dependencies on its current private ip or public addresses are elastic IPs:

1. In AWS IAM create a new role. Assign a permissions policy if needed permissions are already known.
2. In the AWS console launch a new instance with identical settings to the existing instance, and ensure that the newly created role is selected.
3. Shutdown both the existing instance and the new instance.
4. Detach disks from both instances.
5. Attach the existing instance disks to the new instance.
6. Boot the new instance and you should have the same machine, but with the associated role.

**Note:** if your environment has dependencies on a dynamically assigned PRIVATE IP address you can create an AMI from the existing instance, destroy the old one and then when launching from the AMI, manually assign the previous private IP address.

**Note: **if your environment has dependencies on a dynamically assigned PUBLIC IP address there is not a way ensure the address is retained and assign an instance role. Dependencies on dynamically assigned public IP addresses are a bad practice and, if possible, you may wish to rebuild the instance with a new elastic IP address and make the investment to remediate affected systems while assigning the system to a role.","Whether an Instance Is Associated With a Role

For instances that are known to perform AWS actions, ensure that they belong to an instance role that has the necessary permissions:

1. Login to AWS Console (with appropriate permissions to View Identity Access Management Account Settings)
2. Open the EC2 Dashboard and choose ""Instances""
3. Click the EC2 instance that performs AWS actions, in the lower pane details find ""IAM Role""
4. If the Role is blank, the instance is not assigned to one.
5. If the Role is filled in, it does not mean the instance might not \*also\* have credentials encoded on it for some activities.

Whether an Instance Contains Embedded Credentials

On the instance that is known to perform AWS actions, audit all scripts and environment variables to ensure that none of them contain AWS credentials.

Whether an Instance Application Contains Embedded Credentials

Applications that run on an instance may also have credentials embedded. This is a bad practice, but even worse if the source code is stored in a public code repository such as github. When an application contains credentials can be determined by eliminating all other sources of credentials and if the application can still access AWS resources - it likely contains embedded credentials. Another method is to examine all source code and configuration files of the application.",,,TITLE:Incident Response and Management CONTROL:v7 19 DESCRIPTION:Incident Response and Management;,,https://docs.aws.amazon.com/IAM/latest/UserGuide/id_roles_use_switch-role-ec2.html:https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/iam-roles-for-amazon-ec2.html,,,,,,,,,
1,1.22,Ensure IAM users are managed centrally via identity federation or AWS Organizations for multi-account environments,published,Manual,"In multi-account environments, IAM user centralization facilitates greater user control. User access beyond the initial account is then provide via role assumption. Centralization of users can be accomplished through federation with an external identity provider or through the use of AWS Organizations.",Centralizing IAM user management to a single identity store reduces complexity and thus the likelihood of access management errors.,"The remediation procedure will vary based on the individual organization's implementation of identity federation and/or AWS Organizations with the acceptance criteria that no non-service IAM users, and non-root accounts, are present outside the account providing centralized IAM user management.","For multi-account AWS environments with an external identity provider... 

1. Determine the master account for identity federation or IAM user management
2. Login to that account through the AWS Management Console
3. Click `Services` 
4. Click `IAM` 
5. Click `Identity providers`
6. Verify the configuration

Then..., determine all accounts that should not have local users present. For each account...

1. Determine all accounts that should not have local users present
2. Log into the AWS Management Console
3. Switch role into each identified account
4. Click `Services` 
5. Click `IAM` 
6. Click `Users`
7. Confirm that no IAM users representing individuals are present

For multi-account AWS environments implementing AWS Organizations without an external identity provider... 

1. Determine all accounts that should not have local users present
2. Log into the AWS Management Console
3. Switch role into each identified account
4. Click `Services` 
5. Click `IAM` 
6. Click `Users`
7. Confirm that no IAM users representing individuals are present",,,"TITLE:Configure Centralized Point of Authentication CONTROL:v7 16.2 DESCRIPTION:Configure access for all accounts through as few centralized points of authentication as possible, including network, security, and cloud systems.;",,,,,,,,,,,
2,,Storage,published,,,,,,,,,,,,,,,,,,,
2.1,,Simple Storage Service (S3),published,,,,,,,,,,,,,,,,,,,
2.1,2.1.1,Ensure all S3 buckets employ encryption-at-rest,published,Manual,"Amazon S3 provides a variety of no, or low, cost encryption options to protect data at rest.",Encrypting data at rest reduces the likelihood that it is unintentionally exposed and can nullify the impact of disclosure if the encryption remains unbroken.,"**From Console:**

1. Login to AWS Management Console and open the Amazon S3 console using https://console.aws.amazon.com/s3/ 
2. Select the Check box next to the Bucket.
3. Click on 'Properties'.
4. Click on `Default Encryption`.
5. Select either `AES-256` or `AWS-KMS`
6. Click `Save`
7. Repeat for all the buckets in your AWS account lacking encryption.

**From Command Line:**

Run either 
```
aws s3api put-bucket-encryption --bucket <bucket name> --server-side-encryption-configuration '{""Rules"": [{""ApplyServerSideEncryptionByDefault"": {""SSEAlgorithm"": ""AES256""}}]}'
```
 or 
```
aws s3api put-bucket-encryption --bucket <bucket name> --server-side-encryption-configuration '{""Rules"": [{""ApplyServerSideEncryptionByDefault"": {""SSEAlgorithm"": ""aws:kms"",""KMSMasterKeyID"": ""aws/s3""}}]}'
```

**Note:** the KMSMasterKeyID can be set to the master key of your choosing; aws/s3 is an AWS preconfigured default.","**From Console:**

1. Login to AWS Management Console and open the Amazon S3 console using https://console.aws.amazon.com/s3/ 
2. Select the Check box next to the Bucket.
3. Click on 'Properties'.
4. Verify that `Default Encryption` displays either `AES-256` or `AWS-KMS`.
5. Repeat for all the buckets in your AWS account.

**From Command Line:**

1. Run 
```
aws s3 ls
```
2. For each bucket, run 
```
aws s3api get-bucket-encryption --bucket <bucket name>
```
3. Verify that either 
```
""SSEAlgorithm"": ""AES256""
```
 or 
```
""SSEAlgorithm"": ""aws:kms""```
 is displayed.",Amazon S3 buckets with default bucket encryption using SSE-KMS cannot be used as destination buckets for Amazon S3 server access logging. Only SSE-S3 default encryption is supported for server access log destination buckets.,S3 bucket encryption only applies to objects as they are placed in the bucket. Enabling S3 bucket encryption does **not** encrypt objects previously stored within the bucket.,"TITLE:Encrypt Sensitive Information at Rest CONTROL:v7 14.8 DESCRIPTION:Encrypt all sensitive information at rest using a tool that requires a secondary authentication mechanism not integrated into the operating system, in order to access the information.;",,https://docs.aws.amazon.com/AmazonS3/latest/user-guide/default-bucket-encryption.html:https://docs.aws.amazon.com/AmazonS3/latest/dev/bucket-encryption.html#bucket-encryption-related-resources,,,,,,,,,
2.1,2.1.2,Ensure S3 Bucket Policy allows HTTPS requests,published,Manual,"At the Amazon S3 bucket level, you can configure permissions through a bucket policy making the objects accessible only through HTTPS.","By default, Amazon S3 allows both HTTP and HTTPS requests. To achieve only allowing access to Amazon S3 objects through HTTPS you also have to explicitly deny access to HTTP requests. Bucket policies that allow HTTPS requests without explicitly denying HTTP requests will not comply with this recommendation.","**From Console:**

1. Login to AWS Management Console and open the Amazon S3 console using https://console.aws.amazon.com/s3/
2. Select the Check box next to the Bucket.
3. Click on 'Permissions'.
4. Click 'Bucket Policy'
5. Add this to the existing policy filling in the required information
```
{
 ""Sid"": <optional>"",
 ""Effect"": ""Deny"",
 ""Principal"": ""*"",
 ""Action"": ""s3:GetObject"",
 ""Resource"": ""arn:aws:s3:::<bucket_name>/*"",
 ""Condition"": {
 ""Bool"": {
 ""aws:SecureTransport"": ""false""
 }
 }
 }
```
6. Save
7. Repeat for all the buckets in your AWS account that contain sensitive data.

**From Console** 

using AWS Policy Generator:

1. Repeat steps 1-4 above.
2. Click on `Policy Generator` at the bottom of the Bucket Policy Editor
3. Select Policy Type
`S3 Bucket Policy`
4. Add Statements
`Effect` = Deny
`Principal` = *
`AWS Service` = Amazon S3
`Actions` = GetObject
`Amazon Resource Name` = <ARN of the S3 Bucket>
5. Generate Policy
6. Copy the text and add it to the Bucket Policy.

**From Command Line:**

1. Export the bucket policy to a json file.
```
aws s3api get-bucket-policy --bucket <bucket_name> --query Policy --output text > policy.json
```

2. Modify the policy.json file by adding in this statement:
```
{
 ""Sid"": <optional>"",
 ""Effect"": ""Deny"",
 ""Principal"": ""*"",
 ""Action"": ""s3:GetObject"",
 ""Resource"": ""arn:aws:s3:::<bucket_name>/*"",
 ""Condition"": {
 ""Bool"": {
 ""aws:SecureTransport"": ""false""
 }
 }
 }
```
3. Apply this modified policy back to the S3 bucket:
```
aws s3api put-bucket-policy --bucket <bucket_name> --policy file://policy.json
```","To allow access to HTTPS you can use a condition that checks for the key `""aws:SecureTransport: true""`. This means that the request is sent through HTTPS but that HTTP can still be used. So to make sure you do not allow HTTP access confirm that there is a bucket policy that explicitly denies access for HTTP requests and that it contains the key ""aws:SecureTransport"": ""false"".

**From Console:**

1. Login to AWS Management Console and open the Amazon S3 console using https://console.aws.amazon.com/s3/
2. Select the Check box next to the Bucket.
3. Click on 'Permissions', then Click on `Bucket Policy`.
4. Ensure that a policy is listed that matches:
```
'{
 ""Sid"": <optional>,
 ""Effect"": ""Deny"",
 ""Principal"": ""*"",
 ""Action"": ""s3:GetObject"",
 ""Resource"": ""arn:aws:s3:::<bucket_name>/*"",
 ""Condition"": {
 ""Bool"": {
 ""aws:SecureTransport"": ""false""
 }'
```
`<optional>` and `<bucket_name>` will be specific to your account

5. Repeat for all the buckets in your AWS account.

**From Command Line:**

1. List all of the S3 Buckets 
```
aws s3 ls
```
2. Using the list of buckets run this command on each of them:
```
aws s3api get-bucket-policy --bucket <bucket_name> | grep aws:SecureTransport
```
3. Confirm that `aws:SecureTransport` is set to false `aws:SecureTransport:false`
4. Confirm that the policy line has Effect set to Deny 'Effect:Deny'",,,TITLE:Encrypt All Sensitive Information in Transit CONTROL:v7 14.4 DESCRIPTION:Encrypt all sensitive information in transit.;,,https://aws.amazon.com/premiumsupport/knowledge-center/s3-bucket-policy-for-config-rule/:https://aws.amazon.com/blogs/security/how-to-use-bucket-policies-and-apply-defense-in-depth-to-help-secure-your-amazon-s3-data/:https://awscli.amazonaws.com/v2/documentation/api/latest/reference/s3api/get-bucket-policy.html,,,,,,,,,
2.2,,Elastic Compute Cloud (EC2),published,,,,,,,,,,,,,,,,,,,
2.2,2.2.1,Ensure EBS volume encryption is enabled,published,Manual,"Elastic Compute Cloud (EC2) supports encryption at rest when using the Elastic Block Store (EBS) service. While disabled by default, forcing encryption at EBS volume creation is supported.",Encrypting data at rest reduces the likelihood that it is unintentionally exposed and can nullify the impact of disclosure if the encryption remains unbroken.,"**From Console:**

1. Login to AWS Management Console and open the Amazon EC2 console using https://console.aws.amazon.com/ec2/ 
2. Under `Account attributes`, click `EBS encryption`.
3. Click `Manage`.
4. Click the `Enable` checkbox.
5. Click `Update EBS encryption`
6. Repeat for every region requiring the change.

**Note:** EBS volume encryption is configured per region.

**From Command Line:**

1. Run 
```
aws --region <region> ec2 enable-ebs-encryption-by-default
```
2. Verify that `""EbsEncryptionByDefault"": true` is displayed.
3. Repeat every region requiring the change.

**Note:** EBS volume encryption is configured per region.","**From Console:**

1. Login to AWS Management Console and open the Amazon EC2 console using https://console.aws.amazon.com/ec2/ 
2. Under `Account attributes`, click `EBS encryption`.
3. Verify `Always encrypt new EBS volumes` displays `Enabled`.
4. Review every region in-use.

**Note:** EBS volume encryption is configured per region.

**From Command Line:**

1. Run 
```
aws --region <region> ec2 get-ebs-encryption-by-default
```
2. Verify that `""EbsEncryptionByDefault"": true` is displayed.
3. Review every region in-use.

**Note:** EBS volume encryption is configured per region.",,Default EBS volume encryption only applies to newly created EBS volumes. Existing EBS volumes are **not** converted automatically.,"TITLE:Encrypt Sensitive Information at Rest CONTROL:v7 14.8 DESCRIPTION:Encrypt all sensitive information at rest using a tool that requires a secondary authentication mechanism not integrated into the operating system, in order to access the information.;",,https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSEncryption.html:https://aws.amazon.com/blogs/aws/new-opt-in-to-default-encryption-for-new-ebs-volumes/,,,,,,,,,
